ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
XOM,1d,1,2020-07-01,2020-07-02,43.709999084472656,44.08000648438792,44.52831414058437,0.4483076561964481
XOM,1d,1,2020-07-02,2020-07-03,44.08000183105469,44.39000029897943,44.90595852468141,0.5159582257019792
XOM,1d,1,2020-07-06,2020-07-07,44.38999938964844,43.240001790838505,45.222373261927714,1.982371471089209
XOM,1d,1,2020-07-07,2020-07-08,43.2400016784668,43.14000224678966,44.051507375746496,0.9115051289568328
XOM,1d,1,2020-07-08,2020-07-09,43.13999938964844,41.360001698882115,43.95023513362867,2.590233434746551
XOM,1d,1,2020-07-09,2020-07-10,41.36000061035156,42.65000086780674,42.137278558757316,-0.5127223090494226
XOM,1d,1,2020-07-10,2020-07-13,42.650001525878906,42.659997213244424,43.452112220612435,0.792115007368011
XOM,1d,1,2020-07-13,2020-07-14,42.65999984741211,44.069996781074224,43.46276644181171,-0.6072303392625145
XOM,1d,1,2020-07-14,2020-07-15,44.06999969482422,44.630002214606975,44.899667108274116,0.26966489366714086
XOM,1d,1,2020-07-15,2020-07-16,44.630001068115234,44.27999910709059,45.47058888062929,1.1905897735387043
XOM,1d,1,2020-07-16,2020-07-17,44.279998779296875,43.5199983520215,45.11432171428896,1.5943233622674597
XOM,1d,1,2020-07-17,2020-07-20,43.52000045776367,42.500000447034836,44.34016434578507,1.8401638987502338
XOM,1d,1,2020-07-20,2020-07-21,42.5,44.650000631809235,43.30110341310501,-1.3488972187042236
XOM,1d,1,2020-07-21,2020-07-22,44.650001525878906,43.610000157577815,45.49165266648288,1.8816525089050629
XOM,1d,1,2020-07-22,2020-07-23,43.61000061035156,43.70000080234604,44.43207895833439,0.7320781559883471
XOM,1d,1,2020-07-23,2020-07-24,43.70000076293945,43.430000383908464,44.52364022977645,1.0936398458679832
XOM,1d,1,2020-07-24,2020-07-27,43.43000030517578,44.06999759050905,44.24839559772499,0.17839800721594656
XOM,1d,1,2020-07-27,2020-07-28,44.06999969482422,43.549997730279756,44.90007688543574,1.3500791551559814
XOM,1d,1,2020-07-28,2020-07-29,43.54999923706055,44.02999571316968,44.37006395214621,0.34006823897652794
XOM,1d,1,2020-07-29,2020-07-30,44.029998779296875,41.869997833055095,44.85877666202214,2.9887788289670425
XOM,1d,1,2020-07-30,2020-07-31,41.869998931884766,42.07999759495988,42.65790944354421,0.5779118485843355
XOM,1d,1,2020-07-31,2020-08-03,42.08000183105469,42.25000014091165,42.87162841426834,0.6216282733566914
XOM,1d,1,2020-08-03,2020-08-04,42.25,43.470003724098206,43.04456275701523,-0.4254409670829773
XOM,1d,1,2020-08-04,2020-08-05,43.470001220703125,43.84999933117797,44.287051569517644,0.43705223833967466
XOM,1d,1,2020-08-05,2020-08-06,43.849998474121094,43.63999844626187,44.67369977945782,1.0337013331959497
XOM,1d,1,2020-08-06,2020-08-07,43.63999938964844,43.43999722283661,44.45921492384514,1.0192177010085288
XOM,1d,1,2020-08-07,2020-08-10,43.439998626708984,44.510001320390984,44.25492116259193,-0.2550801577990569
