ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
KO,1d,1,2021-02-01,2021-02-02,48.47999954223633,48.95999650501972,47.70801381840079,-1.2519826866189305
KO,1d,1,2021-02-02,2021-02-03,48.959999084472656,48.770001014447644,48.18055671242064,-0.5894443020270046
KO,1d,1,2021-02-03,2021-02-04,48.77000045776367,49.01000146733486,47.993818321095205,-1.0161831462396549
KO,1d,1,2021-02-04,2021-02-05,49.0099983215332,49.650003344551806,48.23018061864764,-1.4198227259041687
KO,1d,1,2021-02-05,2021-02-08,49.650001525878906,49.919996752691986,48.860391112737034,-1.0596056399549525
KO,1d,1,2021-02-08,2021-02-09,49.91999816894531,49.70000130506651,49.126382475398714,-0.5736188296677938
KO,1d,1,2021-02-09,2021-02-10,49.70000076293945,49.600000683918324,48.910119521413435,-0.6898811625048893
KO,1d,1,2021-02-10,2021-02-11,49.599998474121094,50.3000007414048,48.81191351453981,-1.488087226864991
KO,1d,1,2021-02-11,2021-02-12,50.29999923706055,50.68999984864922,49.50096898694824,-1.189030861700985
KO,1d,1,2021-02-12,2021-02-15,50.689998626708984,50.26999644046441,49.88496648883279,-0.3850299516316227
KO,1d,1,2021-02-16,2021-02-17,50.27000045776367,50.130000144160476,49.47176435756978,-0.6582357865906943
KO,1d,1,2021-02-17,2021-02-18,50.130001068115234,50.769996698425985,49.33400594266982,-1.4359907557561655
KO,1d,1,2021-02-18,2021-02-19,50.77000045776367,50.11000197530757,49.96390052307015,-0.1461014522374171
KO,1d,1,2021-02-19,2021-02-22,50.11000061035156,50.63000053800715,49.31429319664221,-1.3157073413649414
KO,1d,1,2021-02-22,2021-02-23,50.630001068115234,50.54000473667065,49.825985153640886,-0.7140195830297671
KO,1d,1,2021-02-23,2021-02-24,50.540000915527344,50.7099977333346,49.737387112144916,-0.9726106211896877
KO,1d,1,2021-02-24,2021-02-25,50.709999084472656,50.1699991043547,49.904600948927055,-0.265398155427647
KO,1d,1,2021-02-25,2021-02-26,50.16999816894531,48.990003162177345,49.373137686725386,0.38313452454804064
KO,1d,1,2021-02-26,2021-03-01,48.9900016784668,49.900000341121995,48.21174608365595,-1.688254257466042
KO,1d,1,2021-03-01,2021-03-02,49.900001525878906,50.09999751464147,49.10717664320828,-0.9928208714331959
KO,1d,1,2021-03-02,2021-03-03,50.099998474121094,49.9799953378033,49.30387355129733,-0.6761217865059734
KO,1d,1,2021-03-03,2021-03-04,49.97999954223633,49.93999997056403,49.185718928697725,-0.7542810418663066
KO,1d,1,2021-03-04,2021-03-05,49.939998626708984,50.7900005726724,49.146344776520436,-1.6436557961519611
KO,1d,1,2021-03-05,2021-03-08,50.790000915527344,51.639999705377704,49.98266917323144,-1.6573305321462612
KO,1d,1,2021-03-08,2021-03-09,51.63999938964844,50.86000135389986,50.819091870950615,-0.04090948294924601
KO,1d,1,2021-03-09,2021-03-10,50.86000061035156,51.43999783735126,50.05144402368114,-1.3885538136701143
KO,1d,1,2021-03-10,2021-03-11,51.439998626708984,50.880000644375286,50.62223674096322,-0.25776390341206934
KO,1d,1,2021-03-11,2021-03-12,50.880001068115234,50.35999880652753,50.07116291255511,-0.2888358939724185
KO,1d,1,2021-03-12,2021-03-15,50.36000061035156,51.029995816721566,49.55940187437591,-1.4705939423456584
KO,1d,1,2021-03-15,2021-03-16,51.029998779296875,51.22000300668151,50.218797405097575,-1.0012056015839335
KO,1d,1,2021-03-16,2021-03-17,51.220001220703125,51.23999804306004,50.405663449429994,-0.8343345936300466
KO,1d,1,2021-03-17,2021-03-18,51.2400016784668,50.56999925564446,50.42522986604126,-0.14476938960319785
KO,1d,1,2021-03-18,2021-03-19,50.56999969482422,50.81000290248994,49.765815330828445,-1.044187571661496
KO,1d,1,2021-03-19,2021-03-22,50.810001373291016,51.0000041643475,50.00178538224168,-0.9982187821058233
KO,1d,1,2021-03-22,2021-03-23,51.0,51.38999891281128,50.18857026100159,-1.2014286518096924
KO,1d,1,2021-03-23,2021-03-24,51.38999938964844,51.52000274384591,50.57222983377869,-0.947772910067215
KO,1d,1,2021-03-24,2021-03-25,51.52000045776367,52.01999935594404,50.70000251041438,-1.3199968455296585
KO,1d,1,2021-03-25,2021-03-26,52.02000045776367,53.04000350657634,51.1919142292586,-1.8480892773177402
KO,1d,1,2021-03-26,2021-03-29,53.040000915527344,53.85000364748066,52.19550065490239,-1.6545029925782728
KO,1d,1,2021-03-29,2021-03-30,53.849998474121094,53.15000244276371,52.99247629390129,-0.15752614886241645
KO,1d,1,2021-03-30,2021-03-31,53.150001525878906,52.709999816898744,52.30356609775481,-0.40643371914393356
KO,1d,1,2021-03-31,2021-04-01,52.709999084472656,52.50999773551712,51.870228422565106,-0.6397693129520121
KO,1m,21,2021-02-01,2021-03-02,48.47999954223633,49.98000233187531,47.92030649713661,-2.0596958347387044
KO,1m,21,2021-02-02,2021-03-03,48.959999084472656,49.94000356748984,48.39468281849349,-1.545320748996346
KO,1m,21,2021-02-03,2021-03-04,48.77000045776367,50.79000653255571,48.206796615797884,-2.5832099167578235
KO,1m,21,2021-02-04,2021-03-05,49.0099983215332,51.639999244741375,48.44397328467517,-3.1960259600662084
KO,1m,21,2021-02-05,2021-03-08,49.650001525878906,50.859999425642854,49.076422214761806,-1.7835772108810488
KO,1m,21,2021-02-08,2021-03-09,49.91999816894531,51.439995976961654,49.34316583841883,-2.0968301385428276
KO,1m,21,2021-02-09,2021-03-10,49.70000076293945,50.87999991797824,49.1256246240182,-1.754375293960038
KO,1m,21,2021-02-10,2021-03-11,49.599998474121094,50.36000363872881,49.026680487150315,-1.3333231515784973
KO,1m,21,2021-02-11,2021-03-12,50.29999923706055,51.02999792183846,49.718533095596285,-1.3114648262421724
KO,1m,21,2021-02-12,2021-03-15,50.689998626708984,51.219999443238976,50.10394555129869,-1.1160538919402825
KO,1m,21,2021-02-16,2021-03-17,50.27000045776367,51.2400009183998,49.68876724071515,-1.5512336776846496
KO,1m,21,2021-02-17,2021-03-18,50.130001068115234,50.569999184446715,49.55038356797718,-1.0196156164695367
KO,1m,21,2021-02-18,2021-03-19,50.77000045776367,50.80999981558625,50.182955865335316,-0.6270439502509362
KO,1m,21,2021-02-19,2021-03-22,50.11000061035156,50.9999979592485,49.53062332162881,-1.4693746376196941
KO,1m,21,2021-02-22,2021-03-23,50.630001068115234,51.389993560850144,50.04463863747219,-1.345354923377954
KO,1m,21,2021-02-23,2021-03-24,50.540000915527344,51.520001000037155,49.95567902817811,-1.5643219718590444
KO,1m,21,2021-02-24,2021-03-25,50.709999084472656,52.020003122282105,50.12377522454062,-1.8962278977414826
KO,1m,21,2021-02-25,2021-03-26,50.16999816894531,53.040006880917645,49.5900587579672,-3.4499481229504454
KO,1m,21,2021-02-26,2021-03-29,48.9900016784668,53.84999723157762,48.423766661555874,-5.426230570021744
KO,1m,21,2021-03-01,2021-03-30,49.900001525878906,53.15000029011571,49.32331995392724,-3.826680336188474
KO,1m,21,2021-03-02,2021-03-31,50.099998474121094,52.70999651350667,49.521086215723244,-3.1889102977834227
KO,1m,21,2021-03-03,2021-04-01,49.97999954223633,52.50999702759009,49.40250367812746,-3.1074933494626293
KO,1m,21,2021-03-04,2021-04-02,49.939998626708984,52.81000092482054,49.36300662792905,-3.4469942968914893
KO,1m,21,2021-03-05,2021-04-05,50.790000915527344,53.18999963556598,50.20328511551406,-2.986714520051919
KO,1m,21,2021-03-08,2021-04-06,51.63999938964844,53.28000457255803,51.04354152907581,-2.2364630434822175
KO,1m,21,2021-03-09,2021-04-07,50.86000061035156,53.119996286333844,50.27260957370618,-2.8473867126276673
KO,1m,21,2021-03-10,2021-04-08,51.439998626708984,53.17999542359439,50.84593975222583,-2.33405567136856
KO,1m,21,2021-03-11,2021-04-09,50.880001068115234,53.35000119626147,50.29242453295319,-3.057576663308282
KO,1m,21,2021-03-12,2021-04-12,50.36000061035156,53.09000159711286,49.77844719658788,-3.311554400524983
KO,1m,21,2021-03-15,2021-04-13,51.029998779296875,53.080005329684354,50.44067482033461,-2.6393305093497474
KO,1m,21,2021-03-16,2021-04-14,51.220001220703125,53.32999875090536,50.628544062585206,-2.7014546883201547
KO,1m,21,2021-03-17,2021-04-15,51.2400016784668,53.68000466710055,50.64837770431404,-3.031626962786504
KO,1m,21,2021-03-18,2021-04-16,50.56999969482422,53.99999831513924,49.98612672502486,-4.013871590114377
KO,1m,21,2021-03-19,2021-04-19,50.810001373291016,54.170002274728176,50.22347852373355,-3.946523750994629
KO,1m,21,2021-03-22,2021-04-20,51.0,54.61000692844391,50.411369025707245,-4.198637902736664
KO,1m,21,2021-03-23,2021-04-21,51.38999938964844,54.43999655915832,50.79693451453295,-3.643062044625367
KO,1m,21,2021-03-24,2021-04-22,51.52000045776367,54.470000712856745,50.925499796353506,-3.544500916503239
KO,1m,21,2021-03-25,2021-04-23,52.02000045776367,53.660000009663236,51.41974878975043,-2.240251219912807
KO,1m,21,2021-03-26,2021-04-26,53.040000915527344,53.58000484444983,52.428030184672934,-1.1519746597768972
KO,1m,21,2021-03-29,2021-04-27,53.849998474121094,53.59000233254437,53.22873021038458,-0.36127212215978943
KO,1m,21,2021-03-30,2021-04-28,53.150001525878906,54.260000797190514,52.53683448163656,-1.7231663155539536
KO,1m,21,2021-03-31,2021-04-29,52.709999084472656,53.97999932467428,52.10203695757173,-1.8779623671025547
KO,1y,252,2021-02-01,2022-01-19,48.47999954223633,61.00999791711865,53.830132205036534,-7.179865712082119
KO,1y,252,2021-02-02,2022-01-20,48.959999084472656,60.56000474219218,54.363062452371196,-6.196942289820981
KO,1y,252,2021-02-03,2022-01-21,48.77000045776367,61.18000203217571,54.15201481267968,-7.027987219496026
KO,1y,252,2021-02-04,2022-01-24,49.0099983215332,61.609994969388026,54.41842753603714,-7.191567433350883
KO,1y,252,2021-02-05,2022-01-25,49.650001525878906,60.96000018903851,55.1289390161628,-5.831061172875707
KO,1y,252,2021-02-08,2022-01-26,49.91999816894531,61.59999667241027,55.42864085019028,-6.171355822219994
KO,1y,252,2021-02-09,2022-01-27,49.70000076293945,61.999995670783846,55.18428983762578,-6.815705833158063
KO,1y,252,2021-02-10,2022-01-28,49.599998474121094,61.03999903771182,55.07317564339246,-5.966823394319363
KO,1y,252,2021-02-11,2022-01-31,50.29999923706055,61.38000769498558,55.850352954124446,-5.529654740861133
KO,1y,252,2021-02-12,2022-02-01,50.689998626708984,60.289999393018206,56.28333244429086,-4.006666948727343
KO,1y,252,2021-02-16,2022-02-03,50.27000045776367,60.68000237407614,55.81692410632559,-4.863078267750552
KO,1y,252,2021-02-17,2022-02-04,50.130001068115234,60.91000272593101,55.661464865048856,-5.248537860882152
KO,1y,252,2021-02-18,2022-02-07,50.77000045776367,60.900005776427406,56.3720651559488,-4.527940620478603
KO,1y,252,2021-02-19,2022-02-08,50.11000061035156,62.11999779070902,55.63923361479647,-6.4807641759125545
KO,1y,252,2021-02-22,2022-02-09,50.630001068115234,62.540002464975714,56.21659380777601,-6.323408657199707
KO,1y,252,2021-02-23,2022-02-10,50.540000915527344,62.279999468803,56.116650849273356,-6.163348619529643
KO,1y,252,2021-02-24,2022-02-11,50.709999084472656,61.58999957945707,56.30535847813917,-5.284641101317902
KO,1y,252,2021-02-25,2022-02-14,50.16999816894531,60.509998256482504,55.705755726716234,-4.80424252976627
KO,1y,252,2021-02-26,2022-02-15,48.9900016784668,62.85000197451609,54.395599304866664,-8.454402669649426
KO,1y,252,2021-03-01,2022-02-16,49.900001525878906,62.24000565592905,55.406021191163745,-6.833984464765308
KO,1y,252,2021-03-02,2022-02-17,50.099998474121094,61.97000063268479,55.628109906629106,-6.341890726055681
KO,1y,252,2021-03-03,2022-02-18,49.97999954223633,62.43000400584424,55.49488202289194,-6.935121982952296
KO,1y,252,2021-03-04,2022-02-21,49.939998626708984,62.470005320265045,55.45045542822663,-7.0195498920384125
KO,1y,252,2021-03-05,2022-02-22,50.790000915527344,62.56999917403027,56.39427855937811,-6.175720614652164
KO,1y,252,2021-03-08,2022-02-23,51.63999938964844,61.08000339794671,57.33805537641638,-3.741948021530334
KO,1y,252,2021-03-09,2022-02-24,50.86000061035156,58.65999990525415,56.471996107691666,-2.1880037975624873
