ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
SPY,1d,1,2020-07-01,2020-07-02,310.5199890136719,312.23002021461434,310.37786275174403,-1.8521574628703092
SPY,1d,1,2020-07-02,2020-07-03,312.2300109863281,317.0499822774764,312.0914568643693,-4.958525413107054
SPY,1d,1,2020-07-06,2020-07-07,317.04998779296875,313.77999480141807,316.90438138509126,3.1243865836731857
SPY,1d,1,2020-07-07,2020-07-08,313.7799987792969,316.1800098754975,313.63529563840893,-2.544714237088556
SPY,1d,1,2020-07-08,2020-07-09,316.17999267578125,314.3799929940433,316.02666327831685,1.6466702842735685
SPY,1d,1,2020-07-09,2020-07-10,314.3800048828125,317.5899863455561,314.2497909871381,-3.3401953584179864
SPY,1d,1,2020-07-10,2020-07-13,317.5899963378906,314.8400018490556,317.4592858001761,2.619283951120451
SPY,1d,1,2020-07-13,2020-07-14,314.8399963378906,318.9200089361548,314.7168918623938,-4.20311707376095
SPY,1d,1,2020-07-14,2020-07-15,318.9200134277344,321.85000224052055,318.7999708721163,-3.050031368404234
SPY,1d,1,2020-07-15,2020-07-16,321.8500061035156,320.79000770525636,321.7284770137867,0.9384693085303297
SPY,1d,1,2020-07-16,2020-07-17,320.7900085449219,321.7199950477843,320.67063879827583,-1.0493562495084916
SPY,1d,1,2020-07-17,2020-07-20,321.7200012207031,324.31999922308387,321.59581740332214,-2.724181819761725
SPY,1d,1,2020-07-20,2020-07-21,324.32000732421875,325.0099686206231,324.19567046838347,-0.814298152239644
SPY,1d,1,2020-07-21,2020-07-22,325.010009765625,326.8600071616529,324.88490470391116,-1.975102457741741
SPY,1d,1,2020-07-22,2020-07-23,326.8599853515625,322.9600038607314,326.7339733609406,3.773969500209205
SPY,1d,1,2020-07-23,2020-07-24,322.9599914550781,320.88001882811113,322.83702299443394,1.957004166322804
SPY,1d,1,2020-07-24,2020-07-27,320.8800048828125,323.219986979806,320.75635568907455,-2.4636312907314277
SPY,1d,1,2020-07-27,2020-07-28,323.2200012207031,321.1700263816183,323.0931384737469,1.9231120921285765
SPY,1d,1,2020-07-28,2020-07-29,321.1700134277344,325.12002638403646,321.04732450151096,-4.072701882525507
SPY,1d,1,2020-07-29,2020-07-30,325.1199951171875,323.95998842074187,324.99250290108466,1.0325144803427975
SPY,1d,1,2020-07-30,2020-07-31,323.9599914550781,326.5200090257604,323.83619812099823,-2.68381090476214
SPY,1d,1,2020-07-31,2020-08-03,326.5199890136719,328.7900103615866,326.3916753359099,-2.3983350256767153
SPY,1d,1,2020-08-03,2020-08-04,328.7900085449219,330.0599992104617,328.6613123425177,-1.3986868679439795
SPY,1d,1,2020-08-04,2020-08-05,330.05999755859375,332.1099748531342,329.9302337322297,-2.1797411209045094
SPY,1d,1,2020-08-05,2020-08-06,332.1099853515625,334.32994880779006,331.9781882594543,-2.351760548335733
SPY,1d,1,2020-08-06,2020-08-07,334.3299865722656,334.5699948285983,334.1981055825272,-0.37188924607107765
SPY,1d,1,2020-08-07,2020-08-10,334.57000732421875,335.57001516743185,334.4383706677945,-1.131644499637332
