ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
GME,1d,1,2021-02-01,2021-02-02,56.25,22.499998658895493,56.18346445262432,33.68346579372883
GME,1d,1,2021-02-02,2021-02-03,22.5,23.10249924659729,22.474038898944855,-0.6284603476524353
GME,1d,1,2021-02-03,2021-02-04,23.102500915527344,13.374999842944362,23.07626737684359,9.701267533899227
GME,1d,1,2021-02-04,2021-02-05,13.375,15.94249977171421,13.359992481768131,-2.5825072899460793
GME,1d,1,2021-02-05,2021-02-08,15.942500114440918,15.000001372783913,15.924680131396883,0.9246787586129699
GME,1d,1,2021-02-08,2021-02-09,15.0,12.577500343322754,14.983286261558533,2.405785918235779
GME,1d,1,2021-02-09,2021-02-10,12.577500343322754,12.800000109487542,12.56351211196744,-0.23648799752010063
GME,1d,1,2021-02-10,2021-02-11,12.800000190734863,12.775000190362334,12.785771369722056,0.010771179359721827
GME,1d,1,2021-02-11,2021-02-12,12.774999618530273,13.099999891947618,12.760786405630142,-0.33921348631747605
GME,1d,1,2021-02-12,2021-02-15,13.100000381469727,12.377499803723254,13.085407620243473,0.7079078165202191
GME,1d,1,2021-02-16,2021-02-17,12.3774995803833,11.484999433763676,12.363702058961849,0.8787026251981729
GME,1d,1,2021-02-17,2021-02-18,11.484999656677246,10.172499539747832,11.47218881347328,1.2996892737254484
GME,1d,1,2021-02-18,2021-02-19,10.172499656677246,10.147499531159156,10.16114252262895,0.013642991469794197
GME,1d,1,2021-02-19,2021-02-22,10.147500038146973,11.499999156612262,10.136161742465788,-1.3638374141464737
GME,1d,1,2021-02-22,2021-02-23,11.5,11.242500513792038,11.487139523029327,0.24463900923728943
GME,1d,1,2021-02-23,2021-02-24,11.242500305175781,22.927497902603136,11.229911708192049,-11.697586194411087
GME,1d,1,2021-02-24,2021-02-25,22.927499771118164,27.18250305309016,22.90180933069007,-4.280693722400088
GME,1d,1,2021-02-25,2021-02-26,27.1825008392334,25.434998158802273,27.152024815035702,1.717026656233429
GME,1d,1,2021-02-26,2021-03-01,25.434999465942383,30.100000598231418,25.40646296769694,-4.693537630534479
GME,1d,1,2021-03-01,2021-03-02,30.100000381469727,29.545000981211274,30.066222863961343,0.5212218827500692
GME,1d,1,2021-03-02,2021-03-03,29.545000076293945,31.044997517763704,29.51183304003257,-1.533164477731134
GME,1d,1,2021-03-03,2021-03-04,31.045000076293945,33.08750421847185,31.01013619622961,-2.07736802224224
GME,1d,1,2021-03-04,2021-03-05,33.087501525878906,34.43500161871725,33.050332060977325,-1.384669557739926
GME,1d,1,2021-03-05,2021-03-08,34.435001373291016,48.625003074070264,34.39628943437924,-14.228713639691023
GME,1d,1,2021-03-08,2021-03-09,48.625,61.72499817609787,48.57032982259989,-13.154668353497982
GME,1d,1,2021-03-09,2021-03-10,61.724998474121094,66.24999297400063,61.65557024203508,-4.594422731965551
GME,1d,1,2021-03-10,2021-03-11,66.25,65.00000096857548,66.17543861269951,1.175437644124031
GME,1d,1,2021-03-11,2021-03-12,65.0,66.12500429153442,64.92682993412018,-1.1981743574142456
GME,1d,1,2021-03-12,2021-03-15,66.125,55.03499847650528,66.05051623284817,11.015517756342888
GME,1d,1,2021-03-15,2021-03-16,55.03499984741211,52.04249508674138,54.97296202676807,2.9304669400266903
GME,1d,1,2021-03-16,2021-03-17,52.04249954223633,52.45249994602773,51.98379156909368,-0.4687083769340461
GME,1d,1,2021-03-17,2021-03-18,52.45249938964844,50.43750146170714,52.39327575588595,1.9557742941788092
GME,1d,1,2021-03-18,2021-03-19,50.4375,50.06749848648906,50.38048534467816,0.312986858189106
GME,1d,1,2021-03-19,2021-03-22,50.067501068115234,48.622503609079786,50.0108449752463,1.3883413661665145
GME,1d,1,2021-03-22,2021-03-23,48.622501373291016,45.43750045929983,48.56741377674916,3.1299133174493363
GME,1d,1,2021-03-23,2021-03-24,45.4375,30.0849982611835,45.38595860823989,15.300960347056389
GME,1d,1,2021-03-24,2021-03-25,30.084999084472656,45.93750039317911,30.050836722996337,-15.88666367018277
GME,1d,1,2021-03-25,2021-03-26,45.9375,45.24999886751175,45.88529286906123,0.6352940015494823
GME,1d,1,2021-03-26,2021-03-29,45.25,45.32500123977661,45.198522955179214,-0.12647828459739685
GME,1d,1,2021-03-29,2021-03-30,45.32500076293945,48.615001790470615,45.273411380376274,-3.3415904100943408
GME,1d,1,2021-03-30,2021-03-31,48.6150016784668,47.45499956089702,48.55962701546696,1.1046274545699362
GME,1d,1,2021-03-31,2021-04-01,47.45500183105469,47.86249806247906,47.400923002957825,-0.46157505952123756
GME,1m,21,2021-02-01,2021-03-02,56.25,31.04499690234661,55.12814596295357,24.083149060606956
GME,1m,21,2021-02-02,2021-03-03,22.5,33.08749973773956,22.052730917930603,-11.03476881980896
GME,1m,21,2021-02-03,2021-03-04,23.102500915527344,34.435001308295796,22.644138987675433,-11.790862320620363
GME,1m,21,2021-02-04,2021-03-05,13.375,48.62500321865082,13.110003501176834,-35.514999717473984
GME,1m,21,2021-02-05,2021-03-08,15.942500114440918,61.72499657414642,15.62681378868109,-46.098182785465326
GME,1m,21,2021-02-08,2021-03-09,15.0,66.25000476837158,14.70312237739563,-51.54688239097595
GME,1m,21,2021-02-09,2021-03-10,12.577500343322754,65.00000278159632,12.328637420298492,-52.67136536129783
GME,1m,21,2021-02-10,2021-03-11,12.800000190734863,66.12499488182357,12.546768375437978,-53.57822650638559
GME,1m,21,2021-02-11,2021-03-12,12.774999618530273,55.035004057207516,12.522241087354814,-42.5127629698527
GME,1m,21,2021-02-12,2021-03-15,13.100000381469727,52.04250112923046,12.840778003535092,-39.201723125695366
GME,1m,21,2021-02-16,2021-03-17,12.3774995803833,52.45249571957493,12.132561482746269,-40.31993423682866
GME,1m,21,2021-02-17,2021-03-18,11.484999656677246,50.43750410225357,11.257706108629293,-39.17979799362428
GME,1m,21,2021-02-18,2021-03-19,10.172499656677246,50.067504963287774,9.971154422849906,-40.09635054043787
GME,1m,21,2021-02-19,2021-03-22,10.147500038146973,48.62249736110016,9.946626640250145,-38.675870720850014
GME,1m,21,2021-02-22,2021-03-23,11.5,45.43750321865082,11.272319108247757,-34.16518411040306
GME,1m,21,2021-02-23,2021-03-24,11.242500305175781,30.08499915666289,11.019875262893038,-19.06512389376985
GME,1m,21,2021-02-24,2021-03-25,22.927499771118164,45.9375030408014,22.473432613375735,-23.464070427425668
GME,1m,21,2021-02-25,2021-03-26,27.1825008392334,45.24999710789962,26.64414292491324,-18.605854182986377
GME,1m,21,2021-02-26,2021-03-29,25.434999465942383,45.325000900825216,24.931228621152854,-20.393772279672362
GME,1m,21,2021-03-01,2021-03-30,30.100000381469727,48.61499939779901,29.503851507499462,-19.11114789029955
GME,1m,21,2021-03-02,2021-03-31,29.545000076293945,47.45500242328217,28.959834516921546,-18.49516790636062
GME,1m,21,2021-03-03,2021-04-01,31.045000076293945,47.86249498566349,30.430134906747867,-17.43236007891562
GME,1m,21,2021-03-04,2021-04-02,33.087501525878906,46.73750087833923,32.432179424492915,-14.305321453846318
GME,1m,21,2021-03-05,2021-04-05,34.435001373291016,46.124997101522695,33.75296847722893,-12.372028624293762
GME,1m,21,2021-03-08,2021-04-06,48.625,44.49250207096338,47.66195510327816,3.1694530323147774
GME,1m,21,2021-03-09,2021-04-07,61.724998474121094,42.56499915996028,60.50248249960123,17.93748333964095
GME,1m,21,2021-03-10,2021-04-08,66.25,39.589999839663506,64.9378664791584,25.347866639494896
GME,1m,21,2021-03-11,2021-04-09,65.0,35.272500813007355,63.71264696121216,28.440146148204803
GME,1m,21,2021-03-12,2021-04-12,66.125,35.2475016862154,64.81532643735409,29.567824751138687
GME,1m,21,2021-03-15,2021-04-13,55.03499984741211,41.632498265411186,53.944932487351025,12.312434221939839
GME,1m,21,2021-03-16,2021-04-14,52.04249954223633,39.110000991432116,51.01165751440067,11.901656522968551
GME,1m,21,2021-03-17,2021-04-15,52.45249938964844,38.67249823034945,51.413429911306594,12.740931680957146
GME,1m,21,2021-03-18,2021-04-16,50.4375,41.09249886497855,49.4382388740778,8.345740009099245
GME,1m,21,2021-03-19,2021-04-19,50.067501068115234,39.63249921963438,49.07546287923651,9.442963659602128
GME,1m,21,2021-03-22,2021-04-20,48.622501373291016,39.62750079841476,47.6589727078931,8.031471909478341
GME,1m,21,2021-03-23,2021-04-21,45.4375,37.79249868914485,44.53697593137622,6.744477242231369
GME,1m,21,2021-03-24,2021-04-22,30.084999084472656,37.79499809942445,29.488688259687933,-8.306309839736514
GME,1m,21,2021-03-25,2021-04-23,45.9375,42.23249679431319,45.02690216526389,2.794405370950699
GME,1m,21,2021-03-26,2021-04-26,45.25,44.44250139594078,44.35295194387436,-0.08954945206642151
GME,1m,21,2021-03-29,2021-04-27,45.32500076293945,44.64499942558791,44.42641454167574,-0.2185848839121718
GME,1m,21,2021-03-30,2021-04-28,48.6150016784668,44.047498954790626,47.65114061604072,3.6036416612500943
GME,1m,21,2021-03-31,2021-04-29,47.45500183105469,43.39749725659931,46.51408849006293,3.116591233463623
GME,1y,252,2021-02-01,2022-01-19,56.25,27.232501655817032,45.882417261600494,18.649915605783463
GME,1y,252,2021-02-02,2022-01-20,22.5,28.150000870227814,18.358346074819565,-9.791654795408249
GME,1y,252,2021-02-03,2022-01-21,23.102500915527344,25.010001812769588,18.853064229470874,-6.156937583298713
GME,1y,252,2021-02-04,2022-01-24,13.375,24.807500183582306,10.916092477738857,-13.891407705843449
GME,1y,252,2021-02-05,2022-01-25,15.942500114440918,25.58500098265847,13.012064576123919,-12.572936406534552
GME,1y,252,2021-02-08,2022-01-26,15.0,25.584999918937683,12.24324345588684,-13.341756463050842
GME,1y,252,2021-02-09,2022-01-27,12.577500343322754,28.90000234395643,10.26613309347539,-18.63386925048104
GME,1y,252,2021-02-10,2022-01-28,12.800000190734863,31.072501073367903,10.447723544355085,-20.624777529012817
GME,1y,252,2021-02-11,2022-01-31,12.774999618530273,30.617499247866363,10.42708284117316,-20.190416406693203
GME,1y,252,2021-02-12,2022-02-01,13.100000381469727,31.06249713752095,10.692095614887421,-20.37040152263353
GME,1y,252,2021-02-16,2022-02-03,12.3774995803833,29.27250037613885,10.102232818699633,-19.170267557439217
GME,1y,252,2021-02-17,2022-02-04,11.484999656677246,31.540000238534276,9.373644820981895,-22.16635541755238
GME,1y,252,2021-02-18,2022-02-07,10.172499656677246,32.08249761127513,8.302230516910981,-23.78026709436415
GME,1y,252,2021-02-19,2022-02-08,10.147500038146973,30.852498112074045,8.28163064121128,-22.570867470862765
GME,1y,252,2021-02-22,2022-02-09,11.5,30.382500529289246,9.385187715291977,-20.99731281399727
GME,1y,252,2021-02-23,2022-02-10,11.242500305175781,29.514999600742158,9.174762606073728,-20.34023699466843
GME,1y,252,2021-02-24,2022-02-11,22.927499771118164,28.717501060680434,18.710230647404615,-10.007270413275819
GME,1y,252,2021-02-25,2022-02-14,27.1825008392334,31.14500290259707,22.182256937770376,-8.962745964826695
GME,1y,252,2021-02-26,2022-02-15,25.434999465942383,29.645002408441314,20.755932476419048,-8.889069932022267
GME,1y,252,2021-03-01,2022-02-16,30.100000381469727,30.83500002362007,24.56261710659362,-6.272382917026448
GME,1y,252,2021-03-02,2022-02-17,29.545000076293945,29.754998097962016,24.109517353148135,-5.645480744813881
GME,1y,252,2021-03-03,2022-02-18,31.045000076293945,30.492501671446576,25.33343385306057,-5.159067818386006
GME,1y,252,2021-03-04,2022-02-21,33.087501525878906,29.60250180534331,26.999986474368143,-2.602515330975166
GME,1y,252,2021-03-05,2022-02-22,34.435001373291016,27.915000377747674,28.099293097905047,0.18429272015737297
GME,1y,252,2021-03-08,2022-02-23,48.625,24.837499484419823,39.678410813212395,14.840911328792572
GME,1y,252,2021-03-09,2022-02-24,61.724998474121094,25.752500783314417,50.367792805154295,24.615292021839878
GME,1y,252,2021-03-10,2022-02-25,66.25,26.302498802542686,54.0599200129509,27.75742121040821
GME,1y,252,2021-03-11,2022-02-28,65.0,25.139998346567154,53.03973168134689,27.89973333477974
GME,1y,252,2021-03-12,2022-03-01,66.125,23.17250180616975,53.957325018942356,30.784823212772608
GME,1y,252,2021-03-15,2022-03-02,55.03499984741211,19.52749968181024,44.90760117596892,25.38010149415868
GME,1y,252,2021-03-16,2022-03-03,52.04249954223633,20.659999881679937,42.465357391137786,21.80535750945785
GME,1y,252,2021-03-17,2022-03-04,52.45249938964844,21.715000458774284,42.79924717676931,21.08424671799503
GME,1y,252,2021-03-18,2022-03-07,50.4375,21.92499697767198,41.154398772865534,19.229401795193553
GME,1y,252,2021-03-19,2022-03-08,50.067501068115234,22.697500658933336,40.851824284735585,18.15432362580225
GME,1y,252,2021-03-22,2022-03-09,48.622501373291016,23.54999968792663,39.672059499847364,16.122059811920735
GME,1y,252,2021-03-23,2022-03-10,45.4375,30.785000830888748,37.07268229871988,6.287681467831135
GME,1y,252,2021-03-24,2022-03-11,30.084999084472656,35.24999810594272,24.546123850816002,-10.70387425512672
GME,1y,252,2021-03-25,2022-03-14,45.9375,35.59750081971288,37.47957514598966,1.8820743262767792
GME,1y,252,2021-03-26,2022-03-15,45.25,37.98749682307243,36.91818434000015,-1.0693124830722809
GME,1y,252,2021-03-29,2022-03-16,45.32500076293945,47.397496684508496,36.97904843199626,-10.418448252512235
GME,1y,252,2021-03-30,2022-03-17,48.6150016784668,44.97499703207882,39.66286011692978,-5.31213691514904
GME,1y,252,2021-03-31,2022-03-18,47.45500183105469,41.71250008509105,38.71614436733125,-2.9963557177597977
GME,5y,1260,2021-02-01,2025-12-01,56.25,24.979999288916588,114.08859193325043,89.10859264433384
GME,5y,1260,2021-02-02,2025-12-02,22.5,24.640000462532043,45.59721529483795,20.957214832305908
GME,5y,1260,2021-02-03,2025-12-03,23.102500915527344,24.820001095348744,46.79722902737558,21.977227932026835
GME,5y,1260,2021-02-04,2025-12-04,13.375,24.209997668862343,27.084526151418686,2.874528482556343
GME,5y,1260,2021-02-05,2025-12-05,15.942500114440918,23.520002000485647,32.280808535675305,8.760806535189658
GME,5y,1260,2021-02-08,2025-12-08,15.0,23.569997549057007,30.369819402694702,6.799821853637695
GME,5y,1260,2021-02-09,2025-12-09,12.577500343322754,23.2599990393021,25.464299606182976,2.2043005668808746
GME,5y,1260,2021-02-10,2025-12-10,12.800000190734863,23.87000157639386,25.91560097211004,2.045599395716181
GME,5y,1260,2021-02-11,2025-12-11,12.774999618530273,23.899999488986396,25.867493143137835,1.9674936541514398
GME,5y,1260,2021-02-12,2025-12-12,13.100000381469727,23.42999968807203,26.528189144154567,3.0981894560825367
GME,5y,1260,2021-02-16,2025-12-16,12.3774995803833,23.639998303901166,25.06682225958366,1.4268239556824938
GME,5y,1260,2021-02-17,2025-12-17,11.484999656677246,23.770002722667414,23.260937026386728,-0.5090656962806861
GME,5y,1260,2021-02-18,2025-12-18,10.172499656677246,24.22000179146812,20.60448596734227,-3.6155158241258505
GME,5y,1260,2021-02-19,2025-12-19,10.147500038146973,24.100000494121332,20.555590957786762,-3.5444095363345696
GME,5y,1260,2021-02-22,2025-12-22,11.5,24.030003428459167,23.297473073005676,-0.7325303554534912
GME,5y,1260,2021-02-23,2025-12-23,11.242500305175781,24.19999826318235,22.778093919365347,-1.4219043438170047
GME,5y,1260,2021-02-24,2025-12-24,22.927499771118164,23.81999761554721,46.45617689367009,22.63617927812288
GME,5y,1260,2021-02-25,2025-12-25,27.1825008392334,23.870001659643094,55.0806843638843,31.210682704241208
GME,5y,1260,2021-02-26,2025-12-26,25.434999465942383,23.879999088512704,51.54234630126666,27.662347212753957
GME,5y,1260,2021-03-01,2025-12-29,30.100000381469727,24.36999896059399,60.997600136374786,36.627601175780796
GME,5y,1260,2021-03-02,2025-12-30,29.545000076293945,24.799998906816768,59.87502026283801,35.07502135602124
GME,5y,1260,2021-03-03,2025-12-31,31.045000076293945,24.370000199066794,62.91680018628176,38.54679998721497
