ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
UNH,1d,1,2025-05-19,2025-05-20,315.8900146484375,321.5799910084461,326.95824252194143,5.378251513495343
UNH,1d,1,2025-05-20,2025-05-21,321.5799865722656,302.97999514997355,332.84861606036793,29.868620910394384
UNH,1d,1,2025-05-21,2025-05-22,302.9800109863281,296.67001023061675,313.59416148049786,16.924151249881106
UNH,1d,1,2025-05-22,2025-05-23,296.6700134277344,295.5699949148111,307.0727990996529,11.502804184841807
UNH,1d,1,2025-05-23,2025-05-26,295.57000732421875,295.00001573461486,305.94024622269353,10.940230488078669
UNH,1d,1,2025-05-27,2025-05-28,295.0,298.1099706888199,305.3400766849518,7.230105996131897
UNH,1d,1,2025-05-28,2025-05-29,298.1099853515625,298.1700081545423,308.56617796301725,10.396169808474951
UNH,1d,1,2025-05-29,2025-05-30,298.1700134277344,301.9099844268385,308.6194253620488,6.709440935210296
UNH,1d,1,2025-05-30,2025-06-02,301.9100036621094,304.7199961478618,312.49019617993326,7.770200032071443
UNH,1d,1,2025-06-02,2025-06-03,304.7200012207031,301.21998915700715,315.42009985441837,14.200110697411219
UNH,1d,1,2025-06-03,2025-06-04,301.2200012207031,300.380018129521,311.7758695267257,11.395851397204751
UNH,1d,1,2025-06-04,2025-06-05,300.3800048828125,295.83998705517297,310.93171710477327,15.0917300496003
UNH,1d,1,2025-06-05,2025-06-06,295.8399963378906,303.2200132982325,306.22665552633407,3.006642228101555
UNH,1d,1,2025-06-06,2025-06-09,303.2200012207031,303.1899814354165,313.8714041947969,10.681422759380439
UNH,1d,1,2025-06-09,2025-06-10,303.19000244140625,303.79001345998404,313.824412537615,10.034399077630951
UNH,1d,1,2025-06-10,2025-06-11,303.7900085449219,310.5599642035231,314.43467194815094,3.8747077446278126
UNH,1d,1,2025-06-11,2025-06-12,310.55999755859375,318.49999095396925,321.4457285406752,2.9457375867059454
UNH,1d,1,2025-06-12,2025-06-13,318.5,313.5300059914589,329.66343599557877,16.133430004119873
UNH,1d,1,2025-06-13,2025-06-16,313.5299987792969,307.6600161000151,324.5153116132278,16.855295513212695
UNH,1d,1,2025-06-16,2025-06-17,307.6600036621094,308.8700159598375,318.4376292629422,9.567613303104736
UNH,1d,1,2025-06-17,2025-06-18,308.8699951171875,307.2000161852193,319.69383717949677,12.493820994277485
