ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
MSFT,1d,1,2021-01-04,2021-01-05,217.69000244140625,217.8999952673621,217.06546062901543,-0.8345346383466676
MSFT,1d,1,2021-01-05,2021-01-06,217.89999389648438,212.24999265999577,217.26907003501037,5.019077375014604
MSFT,1d,1,2021-01-06,2021-01-07,212.25,218.2899826169014,211.6543868780136,-6.635595738887787
MSFT,1d,1,2021-01-07,2021-01-08,218.2899932861328,219.61998767338446,217.6643546624682,-1.9556330109162445
MSFT,1d,1,2021-01-08,2021-01-11,219.6199951171875,217.48999527064007,219.00215574922913,1.5121604785890668
MSFT,1d,1,2021-01-11,2021-01-12,217.49000549316406,214.92999039382994,216.87062651083124,1.9406361170013042
MSFT,1d,1,2021-01-12,2021-01-13,214.92999267578125,216.3400034137885,214.3186344438509,-2.021368969937612
MSFT,1d,1,2021-01-13,2021-01-14,216.33999633789062,213.01999319570496,215.71943078495497,2.69943758925001
MSFT,1d,1,2021-01-14,2021-01-15,213.02000427246094,212.64998883220505,212.40388323621028,-0.2461055959947771
MSFT,1d,1,2021-01-15,2021-01-18,212.64999389648438,216.43999997228093,212.03499374664716,-4.40500622563377
MSFT,1d,1,2021-01-19,2021-01-20,216.44000244140625,224.34000597328122,215.81915002360984,-8.520855949671386
MSFT,1d,1,2021-01-20,2021-01-21,224.33999633789062,224.97001762792206,223.69720506882913,-1.2728125590929267
MSFT,1d,1,2021-01-21,2021-01-22,224.97000122070312,225.95000335986697,224.32584733255862,-1.624156027308345
MSFT,1d,1,2021-01-22,2021-01-25,225.9499969482422,229.52999973826263,225.30175762157978,-4.22824211668285
MSFT,1d,1,2021-01-25,2021-01-26,229.52999877929688,232.32999066175034,228.86163824615687,-3.468352415593472
MSFT,1d,1,2021-01-26,2021-01-27,232.3300018310547,232.90001103492796,231.63554112542715,-1.2644699095008036
MSFT,1d,1,2021-01-27,2021-01-28,232.89999389648438,238.92996738843794,232.2054674867013,-6.724499901736635
MSFT,1d,1,2021-01-28,2021-01-29,238.92999267578125,231.9599973550212,238.19596566662221,6.235968311601027
MSFT,1d,1,2021-01-29,2021-02-01,231.9600067138672,239.6499964984814,231.2436733300774,-8.406323168404015
MSFT,1d,1,2021-02-01,2021-02-02,239.64999389648438,239.51000821946946,238.89955639366235,-0.6104518258071039
MSFT,1d,1,2021-02-02,2021-02-03,239.50999450683594,242.99999721867425,238.77876821585687,-4.221229002817381
MSFT,1d,1,2021-02-03,2021-02-04,243.0,242.01000899076462,242.2343071103096,0.2242981195449829
MSFT,1d,1,2021-02-04,2021-02-05,242.00999450683594,242.1999995498445,241.26503395102554,-0.9349655988189625
MSFT,1d,1,2021-02-05,2021-02-08,242.1999969482422,242.47001247065782,241.442252895843,-1.0277595748148087
MSFT,1d,1,2021-02-08,2021-02-09,242.47000122070312,243.76998905001892,241.72044514755544,-2.0495439024634834
MSFT,1d,1,2021-02-09,2021-02-10,243.77000427246094,242.82001528624642,243.019422597843,0.19940731159658753
