ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
AAPL,1d,1,2020-07-01,2020-07-02,91.02749633789062,91.02749633789062,88.01701917704668,-3.010477160843948
AAPL,1d,1,2020-07-02,2020-07-03,91.02749633789062,93.46251155414939,88.21865303849336,-5.243858515656029
AAPL,1d,1,2020-07-06,2020-07-07,93.4625015258789,93.1724968609551,90.44500014623918,-2.727496714715926
AAPL,1d,1,2020-07-07,2020-07-08,93.17250061035156,95.34249170026123,90.43504592666886,-4.9074457735923716
AAPL,1d,1,2020-07-08,2020-07-09,95.34249877929688,95.75249409180469,92.23384596647338,-3.5186481253313104
AAPL,1d,1,2020-07-09,2020-07-10,95.75250244140625,95.92000010261836,92.810774827547,-3.109225275071367
AAPL,1d,1,2020-07-10,2020-07-13,95.91999816894531,95.47749804864634,92.80445359932219,-2.673044449324152
AAPL,1d,1,2020-07-13,2020-07-14,95.47750091552734,97.05751171107204,92.40864758290627,-4.648864128165769
AAPL,1d,1,2020-07-14,2020-07-15,97.05750274658203,97.7249966133777,93.0693220570106,-4.655674556367103
AAPL,1d,1,2020-07-15,2020-07-16,97.7249984741211,96.5225019374493,93.73489103437942,-2.78761090306989
AAPL,1d,1,2020-07-16,2020-07-17,96.52249908447266,96.32750048732942,92.82468270620393,-3.5028177811254864
AAPL,1d,1,2020-07-17,2020-07-20,96.32749938964844,98.35749908323305,92.62772587736254,-5.729773205870515
AAPL,1d,1,2020-07-20,2020-07-21,98.35749816894531,96.99999808484245,94.45675344650863,-2.5432446383338174
AAPL,1d,1,2020-07-21,2020-07-22,97.0,97.27250075340271,93.6849576830864,-3.5875430703163147
AAPL,1d,1,2020-07-22,2020-07-23,97.27249908447266,92.84499626154502,93.56534385102304,0.720347589478024
AAPL,1d,1,2020-07-23,2020-07-24,92.84500122070312,92.61499739046485,89.54022769367839,-3.0747696967864613
AAPL,1d,1,2020-07-24,2020-07-27,92.61499786376953,94.80999528828761,87.49638072316611,-7.313614565121497
AAPL,1d,1,2020-07-27,2020-07-28,94.80999755859375,93.25250471787876,88.56476253080837,-4.687742187070398
