ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
META,1d,1,2022-04-01,2022-04-04,224.85000610351562,233.8899937937822,226.63235201309362,-7.257641780688573
META,1d,1,2022-04-04,2022-04-05,233.88999938964844,231.8399855846019,235.90892492005878,4.068939335456889
META,1d,1,2022-04-05,2022-04-06,231.83999633789062,223.30000081200524,233.7315055548388,10.431504742833567
META,1d,1,2022-04-06,2022-04-07,223.3000030517578,222.94999741433548,225.21809303997725,2.268095625641763
META,1d,1,2022-04-07,2022-04-08,222.9499969482422,222.32999211206334,224.74930796544504,2.419315853381704
META,1d,1,2022-04-08,2022-04-11,222.3300018310547,216.46001937204164,224.13117368154963,7.671154309507983
META,1d,1,2022-04-11,2022-04-12,216.4600067138672,214.14000385837153,218.10359527202127,3.9635914136497377
META,1d,1,2022-04-12,2022-04-13,214.13999938964844,214.99001332517582,215.79862169269836,0.8086083675225382
META,1d,1,2022-04-13,2022-04-14,214.99000549316406,210.18000403214046,216.64529317436063,6.465289142220172
META,1d,1,2022-04-14,2022-04-15,210.17999267578125,210.77002246946358,211.63651363065583,0.8664911611922435
META,1d,1,2022-04-18,2022-04-19,210.77000427246094,217.3099837794398,212.13375419639306,-5.176229583046734
META,1d,1,2022-04-19,2022-04-20,217.30999755859375,200.41999395570383,218.6937329196444,18.27373896394056
META,1d,1,2022-04-20,2022-04-21,200.4199981689453,188.0699990184894,201.72578747033185,13.655788451842454
META,1d,1,2022-04-21,2022-04-22,188.07000732421875,184.1100059236669,189.34095724167855,5.230951318011648
META,1d,1,2022-04-22,2022-04-25,184.11000061035156,186.9900115132441,185.3200388745845,-1.6699726386596012
META,1d,1,2022-04-25,2022-04-26,186.99000549316406,180.94999511677725,188.10310386708989,7.15310875031264
META,1d,1,2022-04-26,2022-04-27,180.9499969482422,174.94999146149803,182.06782362363992,7.1178321621418945
META,1d,1,2022-04-27,2022-04-28,174.9499969482422,205.72999675226674,176.0586423799723,-29.671354372294445
META,1d,1,2022-04-28,2022-04-29,205.72999572753906,200.46999982611396,207.0858562962767,6.615856470162726
META,1d,1,2022-04-29,2022-05-02,200.47000122070312,211.1300119274274,201.82807031027914,-9.301941617148259
META,1d,1,2022-05-02,2022-05-03,211.1300048828125,212.03001092011982,212.51818220845598,0.4881712883361615
META,1d,1,2022-05-03,2022-05-04,212.02999877929688,223.40998772983585,213.4414581289093,-9.968529600926558
META,1d,1,2022-05-04,2022-05-05,223.41000366210938,208.27999998325686,224.9322401975769,16.652240214320045
META,1d,1,2022-05-05,2022-05-06,208.27999877929688,203.770000956265,209.77139695723963,6.001396000974637
META,1d,1,2022-05-06,2022-05-09,203.77000427246094,196.2100121790545,205.14141692295198,8.931404743897474
META,1d,1,2022-05-09,2022-05-10,196.2100067138672,197.6499920908609,197.58473383600722,-0.06525825485368841
META,1d,1,2022-05-10,2022-05-11,197.64999389648438,188.7400134275049,198.99496729392922,10.25495386642433
META,1d,1,2022-05-11,2022-05-12,188.74000549316406,191.2399993217423,190.02623795199725,-1.2137613697450433
META,1d,1,2022-05-12,2022-05-13,191.24000549316406,198.61999417522384,192.50419998462348,-6.115794190600354
META,1d,1,2022-05-13,2022-05-16,198.6199951171875,200.03999673928774,199.9732739711908,-0.06672276809695177
META,1d,1,2022-05-16,2022-05-17,200.0399932861328,202.61998354358911,201.33553275528539,-1.2844507883037295
META,1d,1,2022-05-17,2022-05-18,202.6199951171875,192.23999952296435,203.87528814628604,11.635288623321685
META,1d,1,2022-05-18,2022-05-19,192.24000549316406,191.28998977807532,193.4566122784163,2.1666225003409636
META,1d,1,2022-05-19,2022-05-20,191.2899932861328,193.53999618858688,192.41425362217342,-1.1257425664134644
META,1d,1,2022-05-20,2022-05-23,193.5399932861328,196.22999959435583,194.54848321038844,-1.6815163839673914
META,1d,1,2022-05-23,2022-05-24,196.22999572753906,181.2799936253441,197.2587015977042,15.978707972360098
META,1d,1,2022-05-24,2022-05-25,181.27999877929688,183.8299878330181,182.20597680421997,-1.6240110287981224
META,1d,1,2022-05-25,2022-05-26,183.8300018310547,191.63000441095028,184.7525038429594,-6.8775005679908645
META,1d,1,2022-05-26,2022-05-27,191.6300048828125,195.13001441217784,192.54703465533385,-2.582979756843997
META,1d,1,2022-05-27,2022-05-30,195.1300048828125,193.64000171866792,196.15752669640642,2.5175249777385034
META,1d,1,2022-05-31,2022-06-01,193.63999938964844,188.64000358727026,194.74196842799938,6.101964840729124
META,1d,1,2022-06-01,2022-06-02,188.63999938964844,198.86000225575117,189.7726118814062,-9.087390374344977
META,1d,1,2022-06-02,2022-06-03,198.86000061035156,190.7800021460016,200.13367439660942,9.353672250607815
META,1d,1,2022-06-03,2022-06-06,190.77999877929688,194.2499963156879,192.02266253629932,-2.227333779388573
META,1d,1,2022-06-06,2022-06-07,194.25,195.64998990297318,195.5681320130825,-0.08185788989067078
META,1d,1,2022-06-07,2022-06-08,195.64999389648438,196.63999787460853,196.94467010035441,0.3046722257458896
META,1d,1,2022-06-08,2022-06-09,196.63999938964844,184.00000887979422,198.01900504637888,14.018996166584657
META,1d,1,2022-06-09,2022-06-10,184.0,175.57000875473022,185.2987642288208,9.728755474090576
META,1d,1,2022-06-10,2022-06-13,175.57000732421875,164.25999941374175,176.83825590179185,12.578256488050101
META,1d,1,2022-06-13,2022-06-14,164.25999450683594,163.73000657423472,165.33428431494576,1.6042777407110407
META,1d,1,2022-06-14,2022-06-15,163.72999572753906,169.35000890610172,164.7738451840287,-4.576163722073034
META,1d,1,2022-06-15,2022-06-16,169.35000610351562,160.86999725535134,170.3714227150449,9.501425459693564
META,1d,1,2022-06-16,2022-06-17,160.8699951171875,163.73999701252615,161.90030924769235,-1.8396877648337977
META,1d,1,2022-06-17,2022-06-20,163.74000549316406,157.05000898090475,164.67277570277474,7.6227667218699935
META,1d,1,2022-06-21,2022-06-22,157.0500030517578,155.85001868359996,157.96087572556462,2.110857041964664
META,1d,1,2022-06-22,2022-06-23,155.85000610351562,158.75000323685526,156.70726763983112,-2.042735597024148
META,1d,1,2022-06-23,2022-06-24,158.75,170.16000106930733,159.67095956206322,-10.48904150724411
META,1d,1,2022-06-24,2022-06-27,170.16000366210938,169.4899914263533,171.13484352302476,1.6448520966714568
META,1d,1,2022-06-27,2022-06-28,169.49000549316406,160.67998256919145,170.5424120326188,9.862429463427361
META,1d,1,2022-06-28,2022-06-29,160.67999267578125,163.94000093382056,161.63277819105133,-2.307222742769227
META,1d,1,2022-06-29,2022-06-30,163.94000244140625,161.2500119535871,164.85821879800642,3.6082068444193283
META,1d,1,2022-06-30,2022-07-01,161.25,160.02999611198902,162.20741495490074,2.1774188429117203
META,1m,21,2022-04-01,2022-05-02,224.85000610351562,212.0300083793154,227.27466128493688,15.244652905621479
META,1m,21,2022-04-04,2022-05-03,233.88999938964844,223.41000260048077,236.3528877873523,12.942885186871536
META,1m,21,2022-04-05,2022-05-04,231.83999633789062,208.27998324415967,234.27637849773964,25.996395253579976
META,1m,21,2022-04-06,2022-05-05,223.3000030517578,203.77000259292163,225.667056425973,21.89705383305136
META,1m,21,2022-04-07,2022-05-06,222.9499969482422,196.21001599376086,225.37574460762335,29.165728613862484
META,1m,21,2022-04-08,2022-05-09,222.3300018310547,197.64999311208067,224.69848755402927,27.048494441948606
META,1m,21,2022-04-11,2022-05-10,216.4600067138672,188.7399999568015,218.7566440078681,30.016644051066578
META,1m,21,2022-04-12,2022-05-11,214.13999938964844,191.24000160664673,216.42215585058148,25.182154243934747
META,1m,21,2022-04-13,2022-05-12,214.99000549316406,198.61997739628805,217.31561459046134,18.695637194173287
META,1m,21,2022-04-14,2022-05-13,210.17999267578125,200.03998152424538,212.43568091161433,12.39569938736895
META,1m,21,2022-04-18,2022-05-17,210.77000427246094,202.6200048767505,213.0318738609094,10.4118689841589
META,1m,21,2022-04-19,2022-05-18,217.30999755859375,192.24001057001078,219.64554803966166,27.40553746965088
META,1m,21,2022-04-20,2022-05-19,200.4199981689453,191.28998550650067,202.5776301854421,11.287644678941433
META,1m,21,2022-04-21,2022-05-20,188.07000732421875,193.53998618805053,190.0556746016373,-3.4843115864132415
META,1m,21,2022-04-22,2022-05-23,184.11000061035156,196.22998247945907,186.05214571404576,-10.177836765413304
META,1m,21,2022-04-25,2022-05-24,186.99000549316406,181.28001256798325,188.99931133927748,7.719298771294234
META,1m,21,2022-04-26,2022-05-25,180.9499969482422,183.83001683861585,182.8886618644865,-0.9413549741293536
META,1m,21,2022-04-27,2022-05-26,174.9499969482422,191.63000314346027,176.81774686893186,-14.812256274528409
META,1m,21,2022-04-28,2022-05-27,205.72999572753906,195.13000361402192,207.90462097181808,12.77461735779616
META,1m,21,2022-04-29,2022-05-30,200.47000122070312,193.6399852813629,202.58355419373038,8.943568912367482
