ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
CRM,1d,1,2021-02-01,2021-02-02,228.4600067138672,234.19998877942817,228.19382978968406,-6.006158989744108
CRM,1d,1,2021-02-02,2021-02-03,234.1999969482422,234.82001799729187,233.92716032622138,-0.8928576710704874
CRM,1d,1,2021-02-03,2021-02-04,234.82000732421875,237.9799942191603,234.54649039607466,-3.43350382308563
CRM,1d,1,2021-02-04,2021-02-05,237.97999572753906,238.89000181233314,237.7028122486763,-1.1871895636568297
CRM,1d,1,2021-02-05,2021-02-08,238.88999938964844,238.9299823712281,238.61175599824946,-0.31822637297864276
CRM,1d,1,2021-02-08,2021-02-09,238.92999267578125,236.70001286845581,238.65171694416495,1.9517040757091308
CRM,1d,1,2021-02-09,2021-02-10,236.6999969482422,236.72003090355793,236.424304327943,-0.2957265756149354
CRM,1d,1,2021-02-10,2021-02-11,236.72000122070312,241.24001529163434,236.44428530074038,-4.79572999089396
CRM,1d,1,2021-02-11,2021-02-12,241.24000549316406,240.36998821661655,240.95905372695142,0.5890655103348763
CRM,1d,1,2021-02-12,2021-02-15,240.3699951171875,248.5900072764489,240.0900565782431,-8.499950698205794
CRM,1d,1,2021-02-16,2021-02-17,248.58999633789062,247.6599998998554,248.3005439294302,0.6405440295748122
CRM,1d,1,2021-02-17,2021-02-18,247.66000366210938,247.01000231854596,247.37166363885808,0.3616613203121233
CRM,1d,1,2021-02-18,2021-02-19,247.00999450683594,246.5600024776395,246.72239653869292,0.16239406105341914
CRM,1d,1,2021-02-19,2021-02-22,246.55999755859375,240.9499884779434,246.2729235296065,5.32293505166308
CRM,1d,1,2021-02-22,2021-02-23,240.9499969482422,235.64000247289732,240.66944037733174,5.029437904434417
CRM,1d,1,2021-02-23,2021-02-24,235.63999938964844,240.47001644313968,235.36556947540794,-5.1044469677317466
CRM,1d,1,2021-02-24,2021-02-25,240.47000122070312,231.07999575020585,240.18996054626405,9.109964796058193
CRM,1d,1,2021-02-25,2021-02-26,231.0800018310547,216.49998767743818,230.8108550121915,14.310867334753311
CRM,1d,1,2021-02-26,2021-03-01,216.5,217.53999185562134,216.24775758385658,-1.2922342717647552
CRM,1d,1,2021-03-01,2021-03-02,217.5399932861328,213.4699848322516,217.2865391821406,3.8165543498889747
CRM,1d,1,2021-03-02,2021-03-03,213.47000122070312,205.99999609311453,213.2212763080679,7.221280214953367
CRM,1d,1,2021-03-03,2021-03-04,206.0,205.33000826835632,205.76000332832336,0.429995059967041
CRM,1d,1,2021-03-04,2021-03-05,205.3300018310547,210.75998460605115,205.09077349032214,-5.669211115729013
CRM,1d,1,2021-03-05,2021-03-08,210.75999450683594,207.7199994259663,210.51443972512334,2.7944402991570314
CRM,1d,1,2021-03-08,2021-03-09,207.72000122070312,211.52998048637164,207.47798831082218,-4.051992175549458
CRM,1d,1,2021-03-09,2021-03-10,211.52999877929688,211.95998782386596,211.28357208811394,-0.6764157357520162
